time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
8.969999999999999,0.5031444805370904,0.3206122610624397,2.054286152539404,0.9999996006221082,0.4754984086319419,0.3089256614775106,0.9931303618795045,0.9999998436901361,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999998,0.5468141188133977,0.3515069161008669,1.1017237876194304,0.9999987567505862
9.0,0.6585239439416174,0.4664982176352685,1.5970109946595332,0.9999995878814051,0.47672239661700866,0.30652919115144744,1.0000000000000002,0.9999998436901361,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5625790817653976,0.364175476927969,1.0,0.999998437184723
9.03,0.607627469272629,0.40598655369949993,1.0000000000000002,0.9999994060158436,0.4784422663189488,0.30542730215514763,1.0,0.9999998436901361,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323356032726,0.3458731123145874,1.0,0.9999984371847229
9.06,0.5031444607965212,0.3206122483241929,2.051851086984157,0.9999994060158436,0.4784422663189488,0.30542730215514763,1.0,0.999999843690136,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394323356032726,0.3458731123145874,1.1338966529404053,0.999998437184723
9.09,0.6582948401056777,0.4661854435139987,1.8204732652438393,0.999999458337478,0.47844226631894893,0.30542730215514763,1.0000000000000004,0.9999998436901362,0.47844228094575786,0.30542731072069407,1.0,1.0,0.569343252070612,0.3698954498734,1.0589575820676738,0.9999982848926258
9.12,0.6346518832557864,0.4360169499050235,1.0000000000000002,0.9999992646365882,0.4784422663189488,0.30542730215514763,1.0000000000000002,0.9999998436901361,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5531900203355072,0.3565228593058117,1.0,0.9999995031157489
9.15,0.503144446455221,0.32061223907000136,1.9589171211684113,0.9999992646365884,0.47844226631894893,0.30542730215514763,1.005641355708907,0.9999998436901362,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5394324525659665,0.3458732001502396,1.0774617640561965,0.9999995031157488
9.18,0.6492597039400555,0.45417641858046154,1.9360216407491941,0.9999994155112895,0.47984619413602125,0.3062516696417544,1.0,0.9999998428366951,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5573101804755245,0.35984105459544946,1.162068091133872,0.9999984143966969
9.209999999999999,0.6469427021089735,0.4511958043861902,1.0000000000000002,0.9999992763845509,0.4784422662390874,0.30542730210838037,1.0,0.999999842836695,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5750687990623042,0.3748794420481094,1.0,0.9999983140940621
9.24,0.5031444476469175,0.3206122398389822,1.7558751254288525,0.9999992763845509,0.4784422662390875,0.3054273021083803,1.0,0.9999998428366951,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394323220967534,0.34587310217157885,1.0,0.9999983140940621
9.27,0.6273116571128412,0.42742944488765,2.045651397529269,0.9999995573184649,0.4784422662390874,0.30542730210838037,1.0000000000000002,0.999999842836695,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323220967534,0.34587310217157885,1.1288654801301066,0.9999983140940623
9.299999999999999,0.6577098629779696,0.46538872811898674,1.0000000000000002,0.9999994958205953,0.4784422662390874,0.30542730210838037,1.0,0.9999998428366951,0.47844228094575797,0.30542731072069407,1.0,1.0000000000000002,0.5683016824591516,0.3690029936271023,1.0028367730802952,0.9999984871503107
9.33,0.5031444699061822,0.3206122542024989,1.4381402775093453,0.9999994958205956,0.4784422662390874,0.30542730210838037,1.0000000000000004,0.999999842836695,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5401173860514729,0.3463883319019884,1.0000000000000002,0.999999249427703
9.36,0.585222237305533,0.38405620031683874,2.055893685416169,0.9999998351742354,0.4784422662390874,0.30542730210838037,1.0021988472596433,0.9999998428366951,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5394324247292377,0.3458731792456449,1.0704875565939616,0.9999992494277027
9.389999999999999,0.6586749990954068,0.46670466884693035,1.0,0.9999998765961885,0.478990379481219,0.30690159259690286,0.9901751132911542,0.9999998421678871,0.47844228094575797,0.30542731072069407,1.0000000000000002,1.0,0.5557678270043563,0.35859170316761046,1.1134201460978186,0.9999981904575032
9.42,0.5031445085314833,0.32061227912673756,1.0000000000000002,0.9999998765961886,0.475979031695591,0.3070079159470835,0.9841601950305483,0.9999998421678871,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5650668586928416,0.3662585266268708,1.0,0.9999984452281622
9.45,0.5031445085314834,0.32061227912673756,1.858080430207745,0.9999998765961885,0.4744594930841723,0.3079911619124246,0.980450115346807,0.9999998421678871,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.539432336485865,0.34587311297738893,1.0000000000000002,0.9999984452281623
9.48,0.638765795633846,0.4409825248854032,1.1282719662762553,0.9999998382946614,0.47351781978058166,0.3086036564011202,0.9810367338129332,0.9999998421678868,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.539432336485865,0.34587311297738893,1.1530621874046414,0.9999984452281621
9.51,0.5310626430215268,0.3396998962564399,1.0,0.9999997609601804,0.47366693679775085,0.3085065036273988,0.9875890207493785,0.999999842167887,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5732578857217007,0.37328861198937224,1.0367413951870363,0.9999987826506502
9.54,0.5031444968015418,0.32061227155760885,1.9909866273677794,0.9999997609601804,0.47532678968807396,0.307429191296517,1.0,0.999999842167887,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5481215294673915,0.35252392380765385,1.0,0.9999995667248252
9.57,0.6524432783674966,0.4583366155835521,1.3473751696200564,0.9999997159876981,0.4784422661765031,0.3054273020717307,1.0062343159707365,0.999999842167887,0.47844228094575797,0.305427310720694,1.0000000000000002,0.9999999999999999,0.5394324595456743,0.3458732053918029,1.0992061567151339,0.9999995667248252
9.6,0.5709641267266983,0.37129289516282804,1.0000000000000002,0.999999594014429,0.4799933213878367,0.3063383184644936,1.0000000000000002,0.9999998416870851,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.562039254882606,0.363726597171756,1.1087765526669549,0.9999993859924747
9.629999999999999,0.5031444798668168,0.32061226062992376,2.0333264531011683,0.9999995940144288,0.47844226613151175,0.3054273020453835,1.0,0.9999998416870853,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.5640832749511181,0.3654321166468055,1.0,0.9999995693783523
9.66,0.6565395879878644,0.4638030059508808,1.4986566238361843,0.999999565325708,0.4784422661315117,0.30542730204538343,1.0000000000000002,0.9999998416870852,0.47844228094575797,0.305427310720694,1.0000000000000002,0.9999999999999999,0.5394324598368414,0.34587320561046103,1.0,0.9999995693783524
9.69,0.5941138256620749,0.3924695680413376,1.0,0.9999994245441597,0.47844226613151186,0.3054273020453835,1.0,0.9999998416870853,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394324598368414,0.34587320561046103,1.1171162906552212,0.9999995693783524
9.719999999999999,0.5031444626760073,0.3206122495369926,2.0763617928927722,0.9999994245441599,0.47844226613151186,0.3054273020453835,1.0,0.9999998416870853,0.4784422809457578,0.30542731072069407,1.0000000000000002,1.0,0.565846240228347,0.3669160244060552,1.0,0.9999996064355954
9.75,0.6605837257103473,0.46932920894775376,1.7470821069593985,0.9999994366665705,0.4784422661315117,0.30542730204538343,1.0,0.9999998416870852,0.47844228094575786,0.30542731072069407,1.0,1.0,0.539432463903064,0.3458732086640794,1.0,0.9999996064355954
9.78,0.6262845642644485,0.42625472828764527,1.0,0.9999992866160282,0.47844226613151175,0.3054273020453834,1.006409118813667,0.9999998416870852,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.539432463903064,0.34587320866407933,1.1290784166008925,0.9999996064355953
9.81,0.5031444486847824,0.3206122405086983,2.0061391604607715,0.9999992866160283,0.4800366781657008,0.30636386227088763,1.0,0.9999998413966403,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5683459570036622,0.3690408420840576,1.1462712987421269,0.9999995196546676
9.84,0.6539229620430048,0.46029627523612643,1.847033163114317,0.9999993577689403,0.4784422661043331,0.3054273020294675,1.0,0.9999998413966403,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.5718804405016216,0.3720875815695119,1.0,0.9999996375791433
9.87,0.6375690301630329,0.4395263781900696,1.0,0.9999992360921011,0.4784422661043331,0.3054273020294675,1.0,0.9999998413966403,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394324673203887,0.3458732112303939,1.0000473226184285,0.9999996375791433
9.9,0.5031444435597109,0.320612237201579,1.8712671191529728,0.9999992360921011,0.4784422661043331,0.3054273020294675,0.9982356470171958,0.9999998413966402,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394439133482462,0.34588180708771843,1.1141741724398264,0.9999996248469953
9.93,0.6401816649441537,0.4427177717100835,2.0285784019850093,0.9999994008715993,0.4780016258542685,0.30570885664238817,0.9930223007537206,0.9999998413966401,0.47844228094575786,0.30542731072069407,1.0000000000000004,1.0,0.5652261860594532,0.366392745856906,1.0000000000000002,0.9999994894498033
9.959999999999999,0.656086099253661,0.4631914300953192,1.0,0.9999993178546507,0.4766952518016487,0.30654664580950125,0.9866933306909964,0.9999998413966402,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5394324510664272,0.345873199024128,1.0,0.9999994894498034
9.99,0.5031444518535826,0.32061224255346993,1.6232770659074458,0.9999993178546507,0.47510050764885486,0.30757561433951297,0.9879657983808184,0.9999998413966403,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324510664272,0.34587319902412805,1.1107111426624598,0.9999994894498034
10.02,0.6110552180115446,0.40956449062500777,2.0548674873216104,0.9999995718557699,0.4754219182474303,0.3093672148675651,0.9798162354396522,0.9999998412979533,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5644937320643877,0.36577653008637745,1.0730864492712706,0.999999624288558
10.049999999999999,0.6585785789497881,0.46657286770805445,1.0000000000000002,0.9999995699210948,0.47335659392847723,0.3087087670944811,0.9832351017820256,0.9999998412979533,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5563442220768822,0.35905758347626326,1.0,0.9999993291157335
10.08,0.5031444774228276,0.32061225905285984,1.195134972733142,0.9999995699210947,0.47422500599588663,0.3081434522855394,0.9933379249593244,0.9999998412979534,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324334732616,0.34587318581215903,1.0168786813418567,0.9999993291157337
10.11,0.5441685045894147,0.34946679446287604,1.9693294697586623,0.9999998492680983,0.4767745276603382,0.3064956746426856,1.0000000000000004,0.9999998412979532,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5434730129294225,0.348934402626519,1.1391087815157583,0.9999995926871431
10.139999999999999,0.6503012002763414,0.45552907714363877,1.0719612027499787,0.9999999117493997,0.4784422660950985,0.3054273020240596,1.0,0.9999998412979532,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5704162135011595,0.37081932913402993,1.0,0.9999993360550855
10.17,0.519289321241575,0.33138013893885154,1.0,0.9999998274736417,0.4784422660950985,0.3054273020240596,1.0,0.9999998412979532,0.47844228094575797,0.305427310720694,1.0,0.9999999999999998,0.5394324342347032,0.34587318638398,1.0,0.9999993360550855
10.2,0.5031445035485683,0.3206122759113485,1.9367385259519108,0.9999998274736418,0.4784422660950985,0.3054273020240596,1.0065128705974256,0.9999998412979533,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394324342347032,0.34587318638398,1.1394082822673568,0.9999993360550855
10.23,0.6470158615973984,0.4512893192233659,1.238767848507341,0.9999997618353208,0.48006240857175464,0.3063790234492798,1.0,0.9999998413910567,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5704776644241667,0.37087238153237323,1.0811987635399274,0.9999990870888101
10.26,0.552255541167708,0.35577876704895967,1.0000000000000002,0.9999995982890333,0.4784422661038106,0.3054273020291615,1.0,0.9999998413910566,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5581316031146849,0.36050999039359116,1.0,0.999999668823397
10.29,0.5031444803004296,0.32061226090972655,2.0057185311383043,0.9999995982890333,0.47844226610381063,0.3054273020291616,1.0000000000000002,0.9999998413910568,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5394324707487635,0.3458732138050066,1.0184095654220295,0.999999668823397
10.32,0.6538821083620927,0.46024194462332707,1.408702972041035,0.9999995247505227,0.4784422661038105,0.3054273020291616,1.0000000000000002,0.9999998413910566,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5438352574452364,0.34921149456708034,1.092817948284717,0.9999988541272306
10.35,0.580724285626922,0.3799360803774356,1.0,0.9999992763777152,0.4784422661038106,0.3054273020291615,1.0,0.9999998413910565,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5606622873145589,0.36258660915461044,1.0,0.9999984638894561
10.379999999999999,0.5031444476462259,0.32061223983853593,2.076673993120217,0.9999992763777151,0.4784422661038106,0.3054273020291615,1.0,0.9999998413910565,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.539432338533536,0.3458731145151311,1.0,0.999998463889456
10.41,0.6606126216865121,0.46936916837612874,1.6485744290516857,0.9999992575691965,0.4784422661038105,0.3054273020291616,1.0064417447772787,0.9999998413910567,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5394323385335359,0.34587311451513114,1.1478867743109689,0.999998463889456
10.44,0.6142887539040367,0.41299799559571027,1.0,0.9999989772200841,0.4800447696939904,0.3063686298964714,1.0000000000000002,0.999999841675216,0.4784422809457578,0.305427310720694,1.0000000000000004,0.9999999999999997,0.572208954812921,0.3723733194244242,1.0890942184296655,0.9999982348378708
10.469999999999999,0.5031444173001189,0.3206122202567224,2.0361768924293884,0.9999989772200842,0.4784422661304011,0.30542730204473306,0.9962141702611018,0.9999998416752163,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5598443819875931,0.36217999313590304,0.9952671708672368,0.9999995144022364
10.5,0.6568110723303778,0.4641699037263459,1.7641088084082817,0.9999990464921731,0.4774958538691914,0.30603266885833164,0.9901416430550704,0.9999998416752159,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5382209972174313,0.34660624632697706,1.0590132490651396,0.9999995144022366
10.53,0.6282671310896135,0.4285280771196975,1.0,0.9999987806052506,0.47597060043298045,0.30701335417659364,0.9841460660780852,0.9999998416752158,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5530589941917168,0.3600761752597727,1.1275590839849252,0.9999982951194908
10.559999999999999,0.5031443973558003,0.3206122073870029,1.9620939316868233,0.9999987806052507,0.4744559132900436,0.307993485664589,0.980478556919108,0.999999841675216,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999998,0.5678054204035975,0.3742209003086601,0.9823592144834048,0.9999981560102754
10.59,0.6495782205228458,0.45458924315160026,1.983331923887937,0.9999990084084729,0.4735250514634288,0.30859894334368154,0.9811303865833471,0.9999998416752159,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5348816164614559,0.34863936132715334,0.9837536739468052,0.9999981560102754
10.62,0.6516897595098885,0.4573450705675674,1.0,0.9999988031729662,0.47369073524407274,0.3084910040579162,0.9939871751775715,0.9999998416752159,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5352448657618057,0.34841727684447277,1.1109234308447786,0.9999981560102755
10.65,0.5031443996450385,0.32061220886420816,1.765685569835886,0.9999988031729662,0.4769375255223823,0.3083192562174577,1.0000000000000004,0.999999842148276,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5643977124670887,0.36924303432745703,1.0029275021032205,0.9999982847025933
10.68,0.628449471587814,0.4287383796683407,2.0184818029453746,0.9999991934423956,0.47844226617466806,0.305427302070656,1.0000000000000002,0.9999998421482761,0.47844228094575786,0.30542731072069407,1.0,1.0,0.540139245666437,0.3464047975722855,1.0,0.9999991713760871
10.709999999999999,0.6551168886227342,0.4618897425281611,1.0,0.9999991021480765,0.47844226617466806,0.305427302070656,1.0,0.999999842148276,0.47844228094575797,0.30542731072069407,1.0000000000000002,1.0,0.539432416164778,0.3458731728139789,1.0797256232147114,0.9999991713760868
10.74,0.5031444299726301,0.3206122284340726,1.4169243370884625,0.9999991021480764,0.47844226617466806,0.305427302070656,1.0,0.999999842148276,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5578080823959711,0.3602462305948422,1.1423986543685185,0.9999978828358826
10.77,0.5819922991893686,0.38108860484492074,2.0580756959830304,0.9999996306274722,0.47844226617466806,0.305427302070656,1.0,0.9999998421482761,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5710900889474103,0.37140193642395103,1.0,0.9999980799401009
10.799999999999999,0.6588797259187731,0.4669847664299914,1.0,0.9999997054783666,0.47844226617466806,0.305427302070656,1.0,0.999999842148276,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394322964034534,0.3458730828766493,1.0,0.999998079940101
10.83,0.5031444911735508,0.32061226792596353,1.0000000000000002,0.9999997054783666,0.4784422661746681,0.30542730207065605,1.0060560223394999,0.9999998421482762,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5394322964034534,0.3458730828766493,1.1478379717242901,0.999998079940101
10.86,0.5031444911735532,0.32061226792596503,1.862320085655933,0.9999997054783665,0.4799490914090237,0.30631226459724437,1.0,0.9999998428066307,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5721990566431043,0.3723647037016024,1.020821278678698,0.9999984651141625
10.889999999999999,0.6392224894248283,0.44154074698945256,1.1184382151444447,0.9999996402849901,0.47844226623627417,0.3054273021067328,1.0000000000000002,0.9999998428066307,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5444046689862747,0.34964794560538953,1.0,0.9999996093049297
10.92,0.5290572445118569,0.33825336446940435,1.0,0.9999995136281845,0.47844226623627417,0.3054273021067328,1.0000000000000002,0.9999998428066308,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324642179118,0.3458732089005211,1.0840505515309473,0.9999996093049299
10.95,0.5031444717125592,0.3206122553681227,1.960752756906153,0.9999995136281845,0.4784422662362741,0.30542730210673286,1.0,0.9999998428066307,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5587558910411984,0.36102005280535066,1.092088962612826,0.9999992148053939
10.98,0.6494438597052739,0.45441500862723017,1.3019387377125329,0.9999994274960506,0.47844226623627417,0.3054273021067328,1.0000000000000002,0.9999998428066307,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5605046186420737,0.36245653145242895,1.0,0.9999994896135058
11.01,0.5633705635471017,0.3648356208194883,1.0,0.9999992157305128,0.4784422662362741,0.30542730210673286,0.9981952901803793,0.9999998428066307,0.47844228094575797,0.305427310720694,1.0000000000000002,0.9999999999999999,0.5394324510843918,0.345873199037619,1.0000000000000002,0.9999994896135057
11.04,0.5031444414942632,0.32061223586878146,2.048139556325212,0.9999992157305126,0.47799153831400504,0.3057153084881186,0.9986693834074655,0.9999998428066307,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5394324510843919,0.34587319903761904,1.1335128763066142,0.999999489613506
11.07,0.6579449039835249,0.4657085170532989,1.5117522730215147,0.9999991652572705,0.47811001903564476,0.30739512838384525,0.9866447562062962,0.9999998436461753,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5692641378358321,0.36982751033542377,1.0006973054853752,0.9999996405338136
11.1,0.5959779006933635,0.39428034206479307,1.0000000000000002,0.9999989313492177,0.4750882307020893,0.3075835627846033,0.9815632244608038,0.9999998436461753,0.4784422809457578,0.30542731072069407,1.0000000000000002,1.0,0.539601012941433,0.345999830568898,1.0,0.9999992884572366
11.129999999999999,0.5031444126470488,0.32061221725417777,2.056320102642625,0.9999989313492178,0.4738006976968972,0.30841940787910144,0.9798536823675745,0.9999998436461754,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5394324290118793,0.34587318246178733,1.1280254844188877,0.9999992884572367
11.16,0.6587149540520244,0.4667593069420314,1.670269676574716,0.9999989341521739,0.4733661214249236,0.3087025539481038,0.983349120999749,0.9999998436461754,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5681272362238722,0.3688539423591263,1.142289901185247,0.9999992005817189
11.19,0.6170105256771906,0.41593302739722154,1.0,0.9999986817833384,0.4742539184180043,0.30812466689539236,0.993551097061681,0.9999998436461754,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5710679548778929,0.37138277106577094,1.0,0.9999993426985297
11.219999999999999,0.5031443873314523,0.320612200918467,2.032405239887029,0.9999986817833383,0.4768280570909351,0.3064612672498717,1.0,0.9999998436461756,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.539432434963677,0.3458731869314186,1.0,0.9999993426985296
11.25,0.6564516548202791,0.463684292913775,1.8899991628940604,0.999998795009055,0.478442266314835,0.30542730215273867,1.005353206757371,0.9999998436461753,0.47844228094575786,0.30542731072069407,1.0,1.0,0.539432434963677,0.3458731869314186,1.1044979013863487,0.9999993426985297
11.28,0.6421698091625915,0.44517756074064335,1.0,0.9999985893827252,0.4797746677252133,0.3062095627288948,1.0,0.9999998446616329,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5631722060421974,0.3646699539721701,1.0,0.999999223426131
11.309999999999999,0.5031443779584682,0.3206121948702451,1.8922300784019328,0.9999985893827251,0.47844226640985743,0.3054273022083842,1.0000000000000004,0.9999998446616328,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5394324218761344,0.3458731771030454,1.0000000000000002,0.9999992234261308
11.34,0.6424048326356306,0.44547014628427795,1.9587988151836544,0.9999988246755565,0.47844226640985743,0.3054273022083842,1.0,0.9999998446616329,0.47844228094575786,0.30542731072069407,1.0000000000000004,1.0,0.5394324218761344,0.3458731771030454,1.1188832333596526,0.9999992234261307
11.37,0.6492477629850718,0.4541609566686146,1.0,0.9999986710260925,0.4784422664098574,0.3054273022083842,1.0,0.9999998446616328,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5662175845065189,0.36723012696384966,1.1023867628018553,0.9999993718795454
11.4,0.503144386240254,0.3206122002143359,1.6496018678701956,0.9999986710260923,0.47844226640985743,0.3054273022083842,1.0,0.999999844661633,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5627210154408114,0.3642936823889245,1.0,0.9999991213277603
11.43,0.6144187166550433,0.41313719933299253,2.0915430604420586,0.9999990900394581,0.47844226640985743,0.3054273022083842,1.0,0.999999844661633,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.539432410673064,0.3458731686898577,1.0217117077352236,0.9999991213277603
11.459999999999999,0.6619825748835758,0.471271477976288,1.0000000000000002,0.9999990774347,0.4784422664098575,0.30542730220838415,1.0048867745520063,0.999999844661633,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5446145122224303,0.34980906460981603,1.1461326941191345,0.9999993063997621
11.49,0.5031444274657418,0.3206122268164213,1.2765244316469706,0.9999990774347,0.4796588446915249,0.3061414033681796,1.0000000000000002,0.9999998458468933,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5718521474628043,0.37206299312809776,1.0,0.9999989787114802
11.52,0.5589796951001679,0.36120325922983837,1.9813331559726162,0.9999995674002183,0.478442266520769,0.3054273022733347,1.0,0.9999998458468933,0.4784422809457578,0.305427310720694,1.0,0.9999999999999997,0.5394323950240383,0.3458731569378846,1.0,0.9999989787114801
11.549999999999999,0.6514924403176497,0.45708612938425136,1.0,0.9999996725169926,0.4784422665207689,0.3054273022733347,1.0,0.9999998458468933,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323950240383,0.34587315693788456,1.124074840133662,0.99999897871148
11.58,0.5031444878299988,0.3206122657684272,1.0,0.9999996725169927,0.47844226652076877,0.3054273022733347,0.9961864092832003,0.9999998458468933,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5673043996182257,0.36815251039253766,1.057782377848876,0.9999986685734219
11.61,0.5031444878299988,0.3206122657684272,1.9063504392940744,0.9999996725169927,0.47748890166067587,0.3060371251535895,0.9901103115294096,0.9999998458468933,0.47844228094575786,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5529253087604055,0.35631176319704955,1.0,0.9999994018316499
11.639999999999999,0.6438836343760563,0.4473199967579528,1.1989225169510924,0.9999996470491814,0.4759627081060305,0.30701844549641677,0.984134937262031,0.9999998458468932,0.47844228094575797,0.30542731072069407,1.0,1.0,0.539432441452248,0.3458731918041516,1.0175564661731924,0.9999994018316498
11.67,0.5448845055253588,0.3500165857904723,1.0,0.9999995982930393,0.4744530940200683,0.3079953162889424,0.9847756448639569,0.9999998458468933,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5436333585574511,0.3490570016529356,1.1070669527404131,0.9999983386253849
11.7,0.5031444803008349,0.3206122609099881,1.9974402054148708,0.999999598293039,0.4746153782071693,0.30922924952846165,0.9812280356829294,0.9999998471951836,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5637196086429064,0.365127506695509,1.0,0.9999977757442422
11.73,0.6530753830750538,0.4591717155396296,1.3733049809357447,0.9999995808600424,0.4737155474845032,0.3084748465758197,0.9879562726431927,0.9999998471951835,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5394322630245739,0.3458730578100739,1.0,0.9999977757442422
11.76,0.5751570185430258,0.3749572865015996,1.0,0.9999995307082202,0.4754195141702035,0.3073692317529634,1.0,0.9999998471951835,0.47844228094575797,0.30542731072069407,1.0000000000000002,1.0,0.5394322630245739,0.34587305781007394,1.1548706308470134,0.9999977757442421
11.79,0.5031444734451309,0.3206122564861212,2.0578779892540395,0.99999953070822,0.47844226664693607,0.30542730234721904,1.0000000000000002,0.9999998471951836,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.573622842229426,0.3736081274833956,1.0991707820853065,0.9999974499866165
11.82,0.6588611720776215,0.466959368086363,1.5772879898098637,0.999999520006864,0.47844226664693607,0.30542730234721904,1.0,0.9999998471951835,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5620315446852672,0.36372019396210115,1.0000000000000002,0.9999990846670059
11.85,0.6050050946591334,0.40329120543691094,1.0000000000000002,0.9999994580216799,0.47844226664693607,0.30542730234721904,1.0,0.9999998471951835,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324066503468,0.3458731656689115,1.0535341516631176,0.9999990846670059
11.879999999999999,0.5031444660719196,0.32061225172831587,2.0615893078403396,0.99999945802168,0.47844226664693607,0.30542730234721904,1.0037339719689011,0.9999998471951835,0.47844228094575797,0.30542731072069407,1.0,1.0000000000000002,0.5519649296653204,0.35554799627038525,1.1163604425584073,0.999997462612549
11.91,0.6592087607933329,0.4674356415006105,1.7700269604518495,0.9999994694799857,0.4793723628618134,0.3059729452550654,1.0000000000000002,0.9999998486985472,0.47844228094575786,0.30542731072069407,1.0000000000000004,1.0,0.5656869124495534,0.3667814212433871,1.0,0.9999972556418838
11.94,0.6289503382507523,0.4293171182676048,1.0,0.99999942354856,0.47844226678761453,0.30542730242960103,1.0,0.9999998486985474,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5394322059546447,0.345873014952212,1.0000000000000002,0.999997255641884
